                         0             1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            19            20
                         0             1             2             3             4             5             6             7             8             9             10            11            12            13            14            15            16            17            18            19            20
Revenue        41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD  41959.7 kUSD
Investment           0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD
Amortization         0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD
Cost of goods        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD        0 kUSD
Op. Expense    40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD  40921.3 kUSD
Earn. B. Tax   1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD  1038.32 kUSD
Income tax     259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD  259.581 kUSD
Cash out       41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD  41180.9 kUSD
Net cashflow   778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD  778.743 kUSD
